id,created_at,updated_at,deleted_at,name_hash,email_hash,address_hash,birth_date,status,version,city,state,neighborhood,last_date_purchase,average_ticket,items_quantity,all_revenue,all_orders,recency,marketing_source
ba608958-52b6-4781-8658-d2d2b86be4f2,2017-07-21 01:51:27.000000,2021-01-16 11:23:50.698153,,ae03c07e25f8997877000d832d253770,0a381c898c852b6f59740499c364fadb,2cab1233af2e8be6620c710aa7e8a4b2,1966-03-22 00:00:00.000000,active,4.9.12, Barbosa do Oeste,AL,Senhor Dos Passos,2021-01-16 11:23:50.698153,260.97603839608047,10,1565.856230376483,6,33,telegram_whatsapp
f2dcd892-71ad-4f36-8907-25a4f0f982af,2018-06-18 11:08:55.000000,2021-01-14 11:23:50.698667,,6130021e2c01048a65f706c1b84d754c,57defd679eadce67cdb265f8ef891776,748f182ae1f4147532e3b58afe62d4c1,1969-11-10 00:00:00.000000,paused,4.30.9, Monteiro,AP,Ribeiro De Abreu,2021-01-14 11:23:50.698667,226.18200025055495,10,1583.2740017538847,7,35,direct
27bfc6b1-9138-4ec9-b154-7c7e8424f01a,2016-07-28 00:34:19.000000,2021-01-13 11:23:50.699134,,79a3c1773fde920a5dee3049f49315a5,57bfcf21fedbfd0ced293ccc49a3baac,0069a3ea5d515eaf22539125a9fd2634,1971-01-06 00:00:00.000000,active,5.16.4, Ferreira de Correia,MS,Ventosa,2021-01-13 11:23:50.699134,195.53425494867056,9,1173.2055296920234,6,36,direct
5d51df8b-efcb-47dd-b23f-b7614762a2cc,2020-03-11 01:14:30.000000,2021-01-16 11:23:50.699637,,0b62885f0c59db8fed1f2dafe06719c1,eaa5198b4fe024e7a88b43b721b1aaff,c69eedbbd521f588fd6a661532198e97,1982-12-02 00:00:00.000000,active,5.35.6, Silva do Sul,AC,Candelaria,2021-01-16 11:23:50.699637,224.72631780970858,10,2471.989495906794,11,33,direct
bc8d20cb-ab19-4606-8f92-16320172f490,2020-01-20 18:11:01.000000,2021-01-25 11:23:50.700136,,34a6eb61124681de5b5da5b7146f3baa,fd5c90934d44717c947693ab29c43c63,7a950018a560661f4be75d961c72882a,1967-12-30 00:00:00.000000,paused,4.38.8, Farias,SP,Buritis,2021-01-25 11:23:50.700136,213.95056491104305,7,0.0,0,24,paid_search
e29c527e-e8d3-477f-822a-6b17fc9f4e45,2019-04-06 05:40:56.000000,2021-01-11 11:23:50.700643,,2008321d9dd2693b8caeb6b6a00887a8,ac6006113577306c83cd6f7707cd7181,9069b708722aa77e81075f125459fee3,1964-12-25 00:00:00.000000,active,2.20.9, Lima,MA,Venda Nova,2021-01-11 11:23:50.700643,245.64938035429853,6,2456.4938035429855,10,38,direct
f58205b0-66fb-4c92-b4cc-561ebfdfc4db,2018-10-31 05:36:48.000000,2021-01-18 11:23:50.701067,,f0eb399197e2397c39f02a8554dc7b3c,9c918b292df92d545a255bc205944161,8e52207728fae027f0203757a563deb7,1987-10-08 00:00:00.000000,active,4.59.7, Farias,PE,Vila Nova Paraíso,2021-01-18 11:23:50.701067,201.91843403300325,7,605.7553020990098,3,31,direct
9b082221-d17d-499d-bfef-4095ff28c395,2017-03-10 06:26:37.000000,2021-01-13 11:23:50.701492,,17794767582101034cc4d01b81832a84,db6a2b8da1c1219b673ce68cc811b684,43cc67f29fc8cd8f7f6625e0e33fe032,1957-04-12 00:00:00.000000,active,4.37.8, da Costa,RO,Santa Rita,2021-01-13 11:23:50.701492,217.08129585889736,6,2387.894254447871,11,36,direct
9ef493da-4ba2-43eb-bd71-c48ae86091db,2019-12-23 10:11:22.000000,2021-01-15 11:23:50.701916,,4cc611621019ccdbcf831b89d95137c5,f09f829de89801e239de71afa62c869c,ccb67c7dac9f7424e61a25129565910a,1967-02-19 00:00:00.000000,active,5.9.9, Oliveira,MS,Vila Paris,2021-01-15 11:23:50.701916,239.9292127540568,8,239.9292127540568,1,34,direct
ffa4ce14-b87d-4bcb-a91c-7f3c1970a53a,2017-11-25 06:41:41.000000,2021-01-17 11:23:50.702369,,60c098b93d304d8d84fe4737c3ff7986,121bfd3c44054eb90fce9946bcc59c0a,8da48dfc655e0f55cd54bb14e14814ae,1979-05-14 00:00:00.000000,active,2.19.9, Duarte,RN,Glória,2021-01-17 11:23:50.702369,233.63823307799154,4,467.2764661559831,2,32,crm
3cf94f1f-0f9b-4976-8195-73a7ecafe2d8,2020-10-16 06:29:23.000000,2021-01-09 11:23:50.702817,,e8cef633d92ccb060880fe5dbe3250d4,55be7976b8c95cf135a98ae85d0808fa,e9f5f8789bfdbe11dab8455b73005601,1959-01-19 00:00:00.000000,paused,4.14.12, da Mota do Norte,PA,Cachoeirinha,2021-01-09 11:23:50.702817,181.33965794303336,17,725.3586317721334,4,40,paid_search
5f5ddbe2-93fd-470c-a068-5e59712c1f55,2016-08-25 03:51:43.000000,2021-01-15 11:23:50.703225,,8602cdce4a15eeced6e0a32ec724dabf,7db3a5c9ddd736e00094915a7f004c78,65034fd3d3f77a3e52271c56df443ea7,1990-07-17 00:00:00.000000,active,4.33.7, da Mota de Carvalho,AP,Vila Real 2ª Seção,2021-01-15 11:23:50.703225,234.8328563318747,7,1174.1642816593735,5,34,direct
1f79daa2-3a86-49a1-8d2c-32323de60490,2017-11-19 13:09:42.000000,2021-01-17 11:23:50.703617,,13208f78cda3b8fbd944868d9e0b5b75,5ad9fea20ffadd478b3f58fb5df5c68c,7d0f5332d16dd4c9079d793bd7ef345c,1991-04-25 00:00:00.000000,paused,3.50.10, da Cruz de Goiás,MS,Conjunto Bonsucesso,2021-01-17 11:23:50.703617,255.7300124997113,9,511.4600249994226,2,32,organic_search
7c404591-029e-4898-abfc-96880d18e75b,2019-12-12 07:26:54.000000,2021-01-08 11:23:50.704373,,9f3d5db77f4b870ae78cea8bec3c48e7,a031b3c277b28f820c037bd4b36bd7bb,f217e467b99240c47aae5d6042b75e9c,1945-05-11 00:00:00.000000,active,4.27.8, Cardoso das Flores,MA,Universitário,2021-01-08 11:23:50.704373,191.05088209155772,16,382.10176418311545,2,41,crm
a5c9eb03-3f75-47c0-bdfb-c1019b68c4be,2018-05-03 06:29:09.000000,2021-01-11 11:23:50.704912,,062f8b0ddc23c6955860b13e1bffba53,65a27a4cdee1f407d3266ce56b053438,a413cc9270cc75221b850187832324c9,1965-04-17 00:00:00.000000,active,5.20.6, da Mota,PA,Grota,2021-01-11 11:23:50.704912,230.90585159802947,11,2078.1526643822654,9,38,organic_search
e696883c-3669-4fa8-8e0f-89a07dd59fe4,2021-01-19 13:44:45.000000,2021-01-13 11:23:50.705334,,e99cf1607b75277c44a2e9ce3db0272d,7f411351be9686d837a0257df2cbd66d,f7b142066aa824594cf0f358e7aac940,1951-07-08 00:00:00.000000,active,5.32.2, Peixoto,MS,Marajó,2021-01-13 11:23:50.705334,252.9495921919744,7,0.0,0,36,telegram_whatsapp
4d204e01-7361-4066-bc0a-a81623b05504,2016-06-16 09:11:46.000000,2021-01-12 11:23:50.705720,,5b08e62dc661fc3e5f41ce826d0ccbcb,a0a7adcf729ac0d92d82b34baab32f37,7b1d8b6fdf660a5d5cc1817f92a56071,1945-12-16 00:00:00.000000,paused,3.27.3, da Rocha da Prata,PB,Estoril,2021-01-12 11:23:50.705720,230.8017324772583,8,1846.4138598180664,8,37,direct
010b1a88-666f-45d3-8068-8ef6267fa6a8,2017-04-25 05:18:17.000000,2021-01-20 11:23:50.706101,,17c6c87189217299a31006981ebbe75e,f441496083381c3a96adb80f1db556b5,b0525f14edb55f52a79243b4cd3f21c4,1980-08-14 00:00:00.000000,active,4.6.4, Azevedo da Prata,AC,Inconfidência,2021-01-20 11:23:50.706101,238.58609038093041,7,2147.274813428374,9,29,organic_search
0e5e7a01-6bec-47e3-9c7c-72648063f062,2020-07-20 20:12:02.000000,2021-01-12 11:23:50.706462,,43fa5a61baf65e95c820c67b0d9d9bd3,bc9366d3dca176dbab68fc99fbd249dd,b1f24e3facc29307895849c3966b45ae,1986-03-28 00:00:00.000000,paused,4.9.6, Novaes,RO,Vila São João Batista,2021-01-12 11:23:50.706462,236.02314477047588,11,1416.1388686228552,6,37,organic_search
5951efb4-dc0a-4656-b1e9-b90d10edd2dc,2020-06-09 22:12:16.000000,2021-01-21 11:23:50.706835,,8a03cdd37c3dfb37325a367cfbe58ef4,d6b2e2c73ddfa8e7fafd365523f5ebf9,988156d596c76648dc553dfb355e928e,1941-07-19 00:00:00.000000,active,6.39.5, Santos,PB,Boa União 1ª Seção,2021-01-21 11:23:50.706835,224.4868095772028,12,1795.8944766176223,8,28,crm
5b8e2daf-37c8-4fee-a7cf-8e69996b61ee,2020-10-17 00:39:18.000000,2021-01-11 11:23:50.707206,,56811feacc5ce598bd34d4465ac02961,57705cf516e1f86b5e42f4b0edf8c908,bb9c4a7ff55e26de8c0b47a01ca55e84,1961-11-26 00:00:00.000000,active,2.13.7, Monteiro de Monteiro,MS,Santa Rita De Cássia,2021-01-11 11:23:50.707206,255.04308131714492,11,1020.1723252685797,4,38,direct
74591611-b96f-47c7-9658-df5ee9591144,2016-07-26 06:20:04.000000,2021-01-18 11:23:50.707581,,72cfc22f4cd0628399695212455cb630,903fb353b9ea02aae1eefeaa4770ee48,062643f3e95e07c525ad4c4ffd87f64d,1991-01-13 00:00:00.000000,active,3.26.8, Novaes de Minas,ES,Vila Independencia 3ª Seção,2021-01-18 11:23:50.707581,195.15297414434076,8,1170.9178448660446,6,31,direct
8e427e33-454a-4bff-861e-929763bb00b7,2020-03-09 21:10:46.000000,2021-01-17 11:23:50.707986,,d217b09accf5c262449cd4af623ef485,2f1e4fc9044d643f4458fade6d99d8d4,a1c574ceaaf9ca285014ebee98fd1b72,1968-12-25 00:00:00.000000,active,3.4.7, Caldeira do Oeste,SE,São Jorge 3ª Seção,2021-01-17 11:23:50.707986,222.20386275716166,11,2444.2424903287783,11,32,crm
27840b94-e131-447d-8cc2-5d51d5329659,2016-03-30 04:12:02.000000,2021-01-15 11:23:50.708353,,62d71683e2145d1890f3679515540831,8852282dd811799092b8bb186f14170c,e975fb57ea056c13bd592b8f62f5c234,1955-11-24 00:00:00.000000,active,3.35.7, Carvalho de da Paz,AP,Boa Vista,2021-01-15 11:23:50.708353,246.77961402875394,13,2467.7961402875394,10,34,direct
5545e738-de0f-4740-b517-cc480aa5bc30,2017-02-06 09:03:14.000000,2020-08-24 09:44:52.000000,2020-08-24 09:44:52.000000,9dd8d6c398316660d3d2c7006b4d5dc9,da07d4746d9de26c763438f7bc4cb3c3,367c512a70474df5e4b7c01a989f6f28,1976-07-28 00:00:00.000000,canceled,4.28.11, Costa Paulista,RS,Tupi A,2017-07-23 11:11:41.000000,211.30013161137785,6,1267.800789668267,6,1306,organic_search
